"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated_Duration","BounceRates","PageValues","SpecialDay","Browser","TrafficType","Month_Dec","Month_Feb","Month_Jul","Month_June","Month_Mar","Month_May","Month_Nov","Month_Oct","Month_Sep","OperatingSystems_Other","Region_1","Region_3","VisitorType_Other","Weekend_True","Revenue_True"
"4516",3,81.6,0,0,1346.2,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"4519",0,0,0,0,431.2,0,0,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
"4526",1,129,1,26.7,1392.1,0.031111111,0,0,2,13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"0"
"4530",1,17.2,0,0,394.8,0,0,0,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"4532",0,0,0,0,141,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,"0"
"4533",0,0,0,0,2091.480392,0.046212121,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"0"
"4536",8,166.46,1,25.2,981.6014286,0.007272727,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"4540",4,131.4,0,0,199.4,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,"0"
"4542",3,62.9,1,0,647.518523,0,13.73292849,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,"1"
"4546",3,80.6,2,16.2,770.1071795,0.005405405,0,0,2,5,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"0"
"4548",3,89.8,0,0,355.85,0.013333333,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,"0"
"4549",0,0,0,0,432.7666667,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"0"
"4553",0,0,0,0,179.8,0,0,0,3,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,"0"
"4557",2,34.2,0,0,1567.846667,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"4558",4,53.4,0,0,53.4,0,0,0,1,5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,"0"
"4560",2,41.2,0,0,595.8,0,0,0,2,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"4561",4,160.2,2,21.2,1568.320833,0.009183673,28.05716135,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,"0"
"4570",0,0,0,0,257.9,0.011111111,0,0,1,20,0,0,0,1,0,0,0,0,0,1,1,0,0,1,"0"
"4571",0,0,3,44,1738.472529,2.73e-05,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"4574",2,91.6,2,678,2101.305092,0,48.04390582,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,"1"
"4576",3,67.4,2,16.2,281.1,0,15.82044157,0,2,20,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"1"
"4577",7,117.6666667,0,0,1540.290115,0.00617284,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"4587",0,0,0,0,1294.599603,0.002702703,0,0,2,20,0,0,0,0,0,0,1,0,0,1,1,0,0,1,"0"
"4588",8,116.9722222,9,2252.033333,1135.880556,0.009677419,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"0"
"4593",6,100.1,0,0,60.4,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
"4595",0,0,0,0,639.7566667,0,63.45892077,0,2,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,"1"
"4597",3,39,0,0,176.8,0,0,0,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"0"
"4602",3,40.6,0,0,340.9166667,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"4607",5,102.8666667,0,0,219.6,0,0,0,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
"4610",0,0,0,0,599.9190476,0,0,0,1,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"0"
"4620",3,102.6,0,0,871.8333333,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,"0"
"4622",6,134.36,0,0,568.9683333,0.017391304,12.39204312,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"1"
"4630",8,131,0,0,5330.633333,0.008108108,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
"4633",4,99.33333333,1,103.8,2011.966667,0.018181818,9.869649371,0,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"1"
"4635",3,79.22,2,297.8333333,1685.747985,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"0"
"4636",1,51.4,0,0,1417.022222,0.022666667,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"0"
"4640",3,67.2,0,0,987.1190476,0.004081633,22.25592956,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
"4641",0,0,2,76.6,11729.40804,0.032877299,0,0,2,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"0"
"4644",5,78.63333333,0,0,176.8333333,0,0,0,4,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,"0"
"4647",2,145.2,0,0,266.66,0.0125,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,"0"
"4650",0,0,0,0,490.5666667,0.02,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"0"
"4656",5,153,0,0,1074.683333,0.0125,19.23268976,0,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"4668",0,0,0,0,469.8681818,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"4676",0,0,1,11,1299.196667,0.003636364,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,"0"
"4677",1,197.4,0,0,1631.4,0.027380952,0,0,2,13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,"0"
"4683",3,23,0,0,431.9,0.010526316,0,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0"
"4695",6,78.51333333,1,63.4,1691.236147,0.003448276,19.18310758,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
"4701",0,0,0,0,753.3,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"4715",0,0,0,0,788.5,0,0,0,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"0"
"4716",3,33.46666667,0,0,1576.252222,0.003508772,40.08238165,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
"4717",0,0,0,0,223.8,0.027777778,0,0,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"0"
"4724",5,140.6,0,0,2408.312828,0.002554278,23.07581495,0,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"1"
"4730",0,0,0,0,158.3666667,0,54.9950922,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"1"
"4732",2,134,0,0,284.1,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"4733",1,18.2,0,0,2007.206667,0.003448276,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"0"
"4734",7,54.33333333,0,0,619.5333333,0,0,0,5,11,0,0,0,0,0,0,0,1,0,1,0,1,0,0,"0"
"4737",0,0,0,0,599.6133333,0,0,0,2,20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"0"
"4738",2,190.4,1,274,1321.853333,0.00952381,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"4743",8,126,1,13.4,217.7166667,0.033333333,0,0,2,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"0"
"4744",4,54.93333333,0,0,1126.666667,0,28.32886648,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"4745",1,27.2,0,0,1003.658333,0.010526316,0,0,2,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"0"
"4751",2,15,0,0,223.4666667,0,0,0,2,6,0,0,0,0,0,0,0,0,1,0,0,1,1,1,"1"
"4762",0,0,0,0,641.5166667,0.00952381,34.5222117,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"0"
"4763",0,0,0,0,477.7166667,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,"0"
"4767",1,39.2,0,0,1210.917778,0.014814815,2.480024644,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"1"
"4769",1,18.2,0,0,225.68,0,0,0,10,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"4778",0,0,0,0,421.6,0,0,0,1,4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"4787",2,61.48,0,0,797.0033333,0,10.20777685,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,"0"
"4789",2,175.2,0,0,1635.466667,0.006557377,0,0,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"4790",3,80.6,0,0,936.4166667,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"0"
"4791",8,146.5333333,0,0,3739.635556,0,2.551140814,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,"0"
"4798",3,55.33333333,0,0,420,0.0125,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"1"
"4803",1,94.8,0,0,223.1,0,0,0,11,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"0"
"4809",7,61.08,0,0,1324.85,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"0"
"4815",1,7,2,15,2269.9,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"1"
"4820",3,84.5,0,0,12541.77628,0.001709402,5.177106841,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"1"
"4828",0,0,0,0,336.3,0.0125,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"4829",4,65.4,0,0,1954.4,0,15.13596148,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"4835",0,0,0,0,1413.768571,0.025,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,"0"
"4836",9,179.3785714,0,0,131.9785714,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,"0"
"4837",0,0,3,135,804.1899134,0.029946524,4.027998418,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,"0"
"4838",3,98.6,0,0,131.8,0,88.84365062,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
"4841",2,24.2,0,0,530,0,0,0,8,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"4844",0,0,0,0,657.42,0.021212121,0,0,2,4,0,0,1,0,0,0,0,0,0,1,0,1,0,1,"0"
"4849",0,0,0,0,1530.006667,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0"
"4853",4,65.68,1,42.4,285.68,0.015384615,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
"4861",7,98.73333333,2,229.8,4249.12,0.013402778,5.88595629,0,5,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"0"
"4868",0,0,0,0,276.35,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,"0"
"4872",1,8,0,0,1459.576667,0.010416667,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,"0"
"4873",2,58.4,0,0,3528.69125,0.01577381,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"0"
"4874",3,184.7333333,0,0,4590.381905,0.001851852,3.96093872,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"4877",2,49.4,0,0,1526.14119,0,117.6165932,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,"1"
"4882",2,139,0,0,274.7,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"0"
"4885",2,36.4,0,0,28.2,0,55.89978908,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,"0"
"4894",1,54.4,0,0,101.2727273,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
"4895",2,64.4,0,0,443.5666667,0,166.3735531,0,1,5,0,0,0,1,0,0,0,0,0,1,1,0,1,1,"0"
"4898",3,16,0,0,1004.383333,0,0,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
"4899",0,0,0,0,249.41,0.022222222,0,0,2,4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"4900",7,119.4,0,0,743.5314286,0.01,35.35631939,0,1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"0"
"4903",3,82.95714286,0,0,951.4412698,0.013793103,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"0"
"4912",2,66.26666667,1,348.6,233.1666667,0.044444444,11.12205139,0,2,7,0,0,0,0,0,0,0,1,0,1,0,1,0,0,"0"
"4913",7,98.46666667,0,0,257.9333333,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"0"
"4914",0,0,0,0,236.8,0,36.26141924,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,"1"
"4915",0,0,0,0,266.8,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"4916",3,82.6,0,0,598.7611111,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
"4919",2,20.2,0,0,1261.316667,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"4921",0,0,0,0,48.4,0,34.03997536,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
"4922",0,0,0,0,431.5333333,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"0"
"4926",3,23,0,0,1225.2,0,10.99901844,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,"1"
"4929",6,82.01111111,2,211.6,6117.814359,0,22.36033441,0,2,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"0"
"4931",4,117.8,0,0,267.8,0.025,0,0,2,13,0,0,0,0,0,0,0,0,1,1,0,1,0,0,"0"
"4932",2,126,1,6,1101.803333,0,4.406578162,0,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"4954",0,0,0,0,2214.666667,0,92.9041786,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"1"
"4956",1,30.2,0,0,293.0333333,0.019047619,9.775216594,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"4973",2,31.6,0,0,75.6,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"4974",2,99.2,0,0,106.9666667,0.025,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,"0"
"4975",6,175.1,0,0,27.6,0,0,0,10,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,"0"
"4978",10,80.06666667,1,812,3282.583983,0.007377049,45.55270796,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"4980",6,128.5,1,0,796.7066667,0.027027027,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"0"
"4982",1,23.2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
"4983",4,11,0,0,2149.190195,0.02705314,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"4995",4,54.4,0,0,2889.946154,0.002898551,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"0"
"4996",0,0,0,0,150.6,0,0,0,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,"0"
"5000",1,169.2,0,0,1433.163333,0.008333333,0,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,"1"
"5003",0,0,0,0,447.7166667,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,"0"
"5006",3,132.92,4,212.8,1335.773333,0.014285714,11.11383981,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"5007",0,0,0,0,535.3995238,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,"0"
"5008",9,162.625,0,0,841.3583333,0.000724638,0,0,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"0"
"5011",0,0,0,0,5332.547778,0.013882353,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"5012",2,4,0,0,44.4,0,0,0,10,5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,"0"
"5013",5,43,0,0,725.3333333,0.005714286,0,0,2,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"0"
"5015",4,81.6,0,0,1096.42,0.041945289,0,0,2,13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"0"
"5019",8,129.9,0,0,1438.71,0.011351351,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"5023",5,31.7,3,239.2,78.5,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,"0"
"5032",0,0,0,0,1555.601212,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"5038",0,0,0,0,44.8,0,50.36347405,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,"1"
"5040",0,0,0,0,526.8,0,104.2012273,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"1"
"5064",1,20.2,0,0,3107.173333,0.002597403,18.74860165,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
"5066",0,0,0,0,598.6,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"0"
"5068",5,74.4,0,0,2810.797158,0.001909722,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1,"0"
"5073",0,0,0,0,589.5,0.018333333,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,"0"
"5086",1,0,0,0,58.6,0,113.3238614,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"1"
"5088",0,0,1,105.8,868.1636364,0,9.550627398,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
"5090",1,8,0,0,699.2671429,0.028571429,10.79250883,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"1"
"5093",1,5,0,0,119.6,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,"1"
"5096",1,26.2,0,0,2451.346667,0.007692308,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,"0"
"5100",2,137,0,0,185.4,0,44.89345937,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
"5108",4,176.9133333,1,40.8,1548.194444,0,1.891943485,0,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"1"
"5119",0,0,2,594.1333333,922.4006061,0,154.0955389,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,"1"
"5120",2,76.6,0,0,3872.716667,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,"0"
"5122",0,0,0,0,260.8666667,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"0"
"5126",1,24.2,0,0,1014.2,0,22.9772856,0,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
"5128",3,79.4,0,0,394,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,"0"
"5132",0,0,5,194.4,197.9,0.036363636,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"1"
"5133",0,0,0,0,676.6,0.008421053,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,"0"
"5141",1,16.2,1,8.1,1180.366667,0.010526316,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"5143",1,71.6,0,0,559.8666667,0.003448276,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"0"
"5147",4,96.4,2,53.4,338.34,0,0,0,1,5,0,0,0,0,0,0,0,1,0,1,0,1,1,1,"0"
"5151",2,83.4,2,385.8,1194.988132,0,10.25950957,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,"0"
"5158",10,81.36666667,0,0,35.16666667,0,0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"5161",1,146,0,0,221.4,0.025,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"5163",4,20.06666667,1,189.4,297.1666667,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"5164",5,79.7,0,0,1051.55,0.00862069,9.128607511,0,5,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"0"
"5174",3,93.8,0,0,526.6853968,0.015609756,2.321264079,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"5176",1,46.4,0,0,689.1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,"1"
"5178",0,0,0,0,167.5,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"0"
"5181",6,88.6,0,0,59.4,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"5187",1,12,0,0,919.8995238,0,7.36509031,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"5190",1,21.2,1,141,307.8666667,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"5215",8,146.6,1,18.2,8006.695205,0.002722772,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"5216",5,147.4,0,0,1226.1,0.022222222,5.034409251,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"1"
"5217",3,47.8,0,0,451.1890072,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"0"
"5218",0,0,0,0,600.3966667,0.023333333,0,0,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"0"
"5221",8,196.55,0,0,422.5333333,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"0"
"5222",2,19.1,0,0,137.7,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,"1"
"5224",0,0,0,0,952.1598198,0.015839126,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"0"
"5226",3,46.4,0,0,168.2,0,4.78307258,0,7,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"1"
"5228",1,4,0,0,244,0.02,15.45198077,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"1"
"5230",4,183.6,0,0,457.9,0,0,0,1,4,0,0,0,0,0,0,1,0,0,1,1,0,0,1,"0"
"5235",5,28.58333333,0,0,649.8632035,0.006122449,0,0,2,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"0"
"5237",4,131,0,0,548.96,0.005882353,6.929826318,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
"5238",0,0,0,0,825.3333333,0,50.4111604,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"5241",1,5,0,0,15.2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"5243",1,0,0,0,991.4222222,0,17.62211147,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,"1"
"5244",4,102.2,0,0,226.4,0.015384615,0,0,2,13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"0"
"5250",2,10.77142857,0,0,2094.138889,0.023611111,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"0"
"5257",3,119.0295082,2,696.2,1305.527286,0.015384615,6.324477083,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"1"
"5260",4,62,1,87.6,3634.585714,0.00556391,1.435224011,0,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"0"
"5263",10,78.9,0,0,718.8,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"5264",5,85.16666667,1,8,3715.777564,0.01010101,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"5266",4,104.2,0,0,456.9,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
"5271",1,51.4,0,0,883.1395238,0.017948718,48.7880688,0,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"1"
"5275",4,82,0,0,269,0.034782609,0,0,2,13,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"0"
"5282",4,76.6,7,89.53333333,4131.156044,0.006593407,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"0"
"5289",1,16.6,0,0,581.9419883,0,68.32050059,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"1"
"5292",4,92.1,2,28.2,852,0.00625,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"5293",1,3.5,0,0,433.6366667,0,0,0,5,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,"0"
"5294",0,0,2,5,354.2833333,0.035294118,68.75226072,0,2,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"0"
"5299",4,120.9,0,0,534,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"5300",3,61.26666667,0,0,216.3333333,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,"0"
"5301",1,162.2,0,0,156.2,0.014285714,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,"0"
"5302",2,43.4,0,0,278,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,"0"
"5305",0,0,0,0,925.2933333,0.014814815,0,0,1,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,"0"
"5306",7,109.5,0,0,349.6969697,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"0"
"5307",0,0,0,0,40.4,0,0,0,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,"0"
"5308",3,67,0,0,141.2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,"0"
"5311",3,97.8,0,0,60.4,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"0"
"5314",0,0,0,0,137,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
"5316",5,52.46666667,1,34.8,106.3,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,"0"
"5318",3,59.5,0,0,47.2,0.033333333,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,"0"
"5320",3,76.5,0,0,2846.295305,0.010344828,0,0,2,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"0"
"5327",2,74.4,0,0,1481.866667,0.004761905,44.73610411,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,"1"
"5343",4,193.4,0,0,364.7,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
"5350",0,0,0,0,999.8,0.00952381,0,0,2,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,"0"
"5352",1,0,3,62.4,708.1666667,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
"5354",2,75.6,2,68.4,44.66666667,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,"0"
